Id,Score
1674712,5
1397800,5
1010001,5
496007,5
480034,5
1625125,5
608720,3
1667543,5
1216758,2
706743,5
363466,5
837661,5
976807,5
602964,4
809991,5
207824,5
1056116,5
122208,5
891313,5
774802,5
1141817,5
85992,5
1015254,3
662129,5
23308,4
488592,5
678457,5
689982,5
1187240,5
632240,4
248312,4
72682,5
822510,5
446222,5
148401,5
124153,5
1011698,5
812068,5
456537,5
712544,5
1100490,5
775341,5
18790,5
1400017,5
516273,5
888895,5
245450,5
584914,5
424039,5
1677866,3
1629406,5
803173,3
159043,5
931982,5
818184,5
71843,5
855378,5
1086964,5
1123394,5
1382936,5
1441996,5
552839,5
139094,5
828196,5
797001,5
421038,5
459149,5
146754,5
1278932,5
160581,5
147897,5
354916,5
394997,5
878097,5
962267,5
1620525,5
1494227,5
1589698,5
1440283,5
1194047,5
1099761,5
1195064,5
306622,5
588558,5
1274973,5
1312653,5
271445,1
609865,5
470654,5
862057,5
316954,5
1278998,5
381012,5
1516549,5
1217903,5
67265,4
1084413,5
1320040,5
1580031,5
33136,5
1505976,5
191498,5
1136103,5
845632,4
164507,5
1075830,5
1662392,5
75604,5
1555987,5
1405779,5
1048249,5
493269,5
1662510,5
724680,5
1043122,5
472910,5
1218655,5
1665048,3
1158346,5
1292996,4
1521390,5
346522,5
768298,4
1499211,5
346799,5
1423075,5
252340,5
491591,4
1284117,5
121062,5
1006957,5
1653767,5
339800,5
1267481,5
232769,4
627403,5
1202837,5
40428,5
99144,5
1541816,5
1065498,5
1254032,5
666661,5
556443,5
913629,5
1394296,5
993042,5
1673348,5
1664694,5
387583,5
1543809,5
1029740,5
190190,5
372727,5
1554457,4
1724,5
393101,5
1162749,5
1181865,5
774047,5
762149,5
373843,5
686711,5
983707,4
454663,5
1191592,5
52492,5
830441,4
1054108,5
649919,5
1595227,5
1304005,5
510211,2
791229,5
746538,5
295771,5
471622,5
1667651,5
1455941,1
367456,5
552078,2
1696242,5
1318515,5
403095,5
1272735,5
147385,5
1523658,3
219137,5
1263697,5
44581,5
1428285,5
922288,5
521749,5
908893,4
29888,5
620448,5
83902,5
1526209,5
245038,5
566406,5
1241386,5
1336376,5
1389817,5
1401150,5
1166744,5
1654374,5
1428734,5
1640503,5
1328497,5
580757,5
510751,5
1050035,5
914566,5
758398,5
329728,5
217164,5
1430417,5
745545,5
294517,5
150492,5
1694283,5
955785,5
22944,5
859181,5
1397475,5
970239,5
131953,5
139315,5
1630379,5
125866,5
1046017,3
305002,5
756374,5
1044086,5
1321566,4
1137359,5
601307,5
891943,5
1181134,5
1401801,5
613673,5
463568,5
1325923,5
456716,3
418924,5
991840,5
1148789,5
602762,5
1546992,5
1276144,5
779010,5
424772,5
611945,5
502164,5
384123,4
1609668,5
151605,5
1331953,5
1493179,5
1630441,5
1297289,4
106318,5
1280126,5
404294,5
485583,4
859751,5
88100,5
1406142,5
156192,5
453170,5
94973,5
92929,5
260081,5
1106951,5
918014,5
542084,5
72826,4
1316289,5
699739,5
1100710,5
1308864,4
959386,4
917181,5
1270662,5
762787,5
681974,5
1137983,5
869373,5
33121,5
862202,5
1517474,5
1477751,3
220796,5
1669943,5
145231,5
1647566,4
656636,5
434458,5
150577,5
648866,1
1158004,5
779960,1
163736,3
1180328,5
31574,5
1172049,5
477893,5
1283518,5
585347,5
101645,5
306502,5
1449037,5
1600983,5
1617433,5
920415,5
1687664,5
1443294,5
1140397,5
1518459,5
1269450,5
1503057,5
1266893,5
871925,5
1588911,5
355142,5
925930,5
460725,5
1534364,5
405874,4
605406,5
865372,5
1258561,5
312613,5
1307157,5
869106,5
1227084,5
484525,5
840312,5
1545181,5
657332,5
156131,5
1382821,5
1540977,4
103354,5
1685705,5
950968,5
1556103,5
514349,1
921191,5
732136,4
1029556,5
1062359,5
980348,5
1504754,5
801701,5
881576,5
1150262,2
422415,1
333501,5
958849,5
879531,5
394685,5
945465,5
51935,5
1689768,5
258249,5
1538547,4
1196405,5
1337893,5
985412,3
1393120,5
1424292,5
1074413,5
981982,5
485074,5
1318946,5
1163730,5
1665323,5
826176,5
511483,5
1244379,5
595141,4
1215625,5
1301950,5
796290,5
1136277,5
887716,5
361285,5
1598690,5
1422532,5
946062,5
162408,5
663197,4
947301,4
454086,5
13425,5
535581,5
481970,5
1176267,5
1046872,5
1216719,5
350958,5
1332172,5
1175843,5
667978,5
1004554,5
1109384,5
1460827,5
1373948,5
997370,5
477704,5
896058,5
1425596,5
1214406,5
1382053,5
342352,5
338889,5
436881,5
821828,5
1455200,5
999766,5
1146086,5
1222084,5
806952,5
127191,5
1266151,5
1521077,5
1137070,5
1640036,4
1583427,5
1356994,5
700215,4
1651902,5
1052357,5
960455,5
43582,5
995734,5
1452876,5
1076058,3
79193,5
973107,5
1095632,5
381375,5
510056,5
550282,5
596933,5
1503826,5
1224787,5
391265,5
1568802,4
737179,5
1615806,5
392419,5
569333,5
333633,5
1204250,5
150501,5
924233,5
1325312,5
1674683,5
1371130,5
1357037,5
250801,5
1420948,4
271368,5
1127635,3
611402,5
1463694,5
1538637,5
762559,5
980324,5
1571652,5
314162,5
369129,5
100302,5
235870,5
477918,5
114020,5
976046,5
190170,5
1550423,5
691707,5
381589,5
678391,5
294634,5
1360828,4
1404413,1
172285,5
960615,5
207806,5
71853,5
702433,5
680676,5
1391219,3
592719,4
20395,4
334329,5
911513,5
1355766,5
1653546,5
543532,5
991291,5
228671,5
1656670,5
1600657,5
952517,5
998245,5
718967,5
1359598,5
163341,5
730182,2
1182727,5
878710,5
320925,5
517587,5
1111573,5
1153970,5
1084263,5
1393595,5
1644944,5
891768,5
1581094,5
1330887,5
459162,5
1160867,5
1632403,5
49627,5
824927,5
1111437,5
839627,5
1088080,5
883168,5
776887,5
1313763,4
1448462,5
27018,5
1675907,5
1695555,5
1412151,5
1680134,5
1466542,5
313868,5
805871,5
1142948,5
795433,5
262929,5
255393,5
108213,5
599980,5
634341,5
1050731,5
716225,5
1539345,5
484250,5
285059,5
559468,4
1458601,5
1255350,5
1419002,5
1260062,5
624584,5
1694960,5
273778,5
1367173,5
806183,1
200147,5
1174758,5
1218805,5
1048620,5
754451,3
34434,5
89575,5
256523,5
651416,3
1416806,5
471630,5
1084285,5
384692,5
456055,5
638522,4
1437074,5
1148761,5
48901,5
499424,5
50042,5
1255943,5
1657207,5
250758,5
1191916,5
1498786,5
575550,5
1081599,5
108161,5
748734,5
1240201,5
882715,5
1547046,5
459405,5
1599792,5
210986,5
721371,5
342694,5
331755,5
23579,4
1207299,5
1341555,5
103036,5
1299130,5
511716,5
1110135,5
379736,5
843201,3
1692905,1
1309652,5
1592940,5
1259879,5
1438884,5
959707,5
772242,5
540604,3
1149480,5
663643,3
1072033,5
1610838,5
873672,5
129632,5
1579682,5
1682355,5
1296125,5
684914,5
1597352,5
1482289,5
230417,5
441751,5
338451,5
1175270,5
397172,5
537831,5
470982,5
52754,5
1053074,5
1642910,5
636974,5
809566,5
1299172,5
1392198,4
1302698,5
1335577,5
1436370,5
1277609,5
28422,5
79135,5
781147,5
331805,5
796517,5
297526,5
980163,5
1253166,5
256487,5
1453708,4
188875,5
630049,5
879997,5
404466,5
1498914,5
1439245,5
78019,5
1242119,5
1431081,5
853349,4
230197,5
1514380,5
1166641,3
472439,5
894069,5
281436,5
700842,5
604669,3
1405670,5
733868,5
1144394,5
1512231,4
608405,5
1456587,5
934294,5
1119912,5
1648270,5
289584,5
1585717,5
410095,5
914420,5
1004677,4
714006,5
1196115,5
426088,5
1103715,5
368209,4
968109,5
1665475,5
1506621,5
1476554,5
35636,5
1427459,5
1337864,5
272510,5
240674,5
733209,5
1052473,5
1691011,5
199912,5
242589,4
1654352,5
767969,5
781301,5
759648,5
766991,5
1383534,5
1557407,5
1140305,5
993473,5
830443,5
677473,4
1201980,2
429741,5
1211943,5
164511,5
1386305,5
380388,5
681919,5
5749,5
842294,1
1592060,4
111263,5
42320,1
421959,5
1294903,5
683732,5
495741,5
1387593,5
760758,5
1408697,5
597374,5
509135,5
979844,5
119479,5
1068317,5
954668,5
498666,5
56330,4
321293,5
153796,5
1290501,5
891227,4
1653179,5
993495,5
494606,5
1078127,5
1221003,5
245421,5
815825,5
566629,5
1002163,5
941790,5
710494,5
1445466,5
979224,5
1033127,5
51203,3
1054322,5
1120685,5
271367,5
1098727,5
147095,5
539714,5
224676,5
1193723,5
707094,5
201617,5
228641,5
1523202,5
1423822,5
1642193,5
718787,5
188780,5
682921,4
4706,5
73058,5
548451,5
757538,5
1136616,5
438395,5
1525998,3
1497067,5
1508981,5
832260,5
261847,5
525938,5
1223706,3
1681186,5
220697,5
1622843,5
99533,5
925259,5
857397,4
1196626,5
831567,5
158603,3
1154629,4
287872,5
847312,5
1141450,4
488347,4
1547381,5
629418,5
306477,5
499709,5
891138,5
620280,5
1359814,5
59648,5
1573711,5
1634105,3
652699,5
619062,5
1438881,5
1672978,5
1413947,5
467123,5
1423537,5
1231168,5
1278736,5
700307,5
580176,5
1689872,5
1682913,5
412387,5
490743,5
927076,5
333440,1
952460,5
1506015,5
1387404,5
928617,4
304745,5
1102748,4
545497,4
343577,5
153168,5
1038976,5
596946,5
27370,5
1142203,5
681498,5
284394,5
1180878,5
1580583,5
1410764,5
1136147,5
554764,5
679193,5
599174,5
1646313,5
669412,5
612655,5
1338857,5
610280,5
343212,5
78633,5
470111,5
1569821,5
599175,5
83514,5
1488884,5
1649261,5
139958,5
1411336,5
636620,5
185054,5
113409,5
1203977,5
1449375,5
1106043,5
687547,5
1150272,5
246457,5
891242,3
1018534,5
205328,5
1134645,5
1209271,5
1292092,5
1112646,4
1456011,5
886503,5
1323445,5
464514,5
1124869,4
1480769,5
590219,5
1117642,5
971456,5
658635,5
235958,5
1016088,5
120794,4
144196,5
1697163,3
480418,5
1647474,5
1516836,5
404629,5
304067,5
1526240,5
1665937,5
1384080,5
1172789,5
1100275,5
1316747,5
1468081,3
640738,5
1203515,5
900952,5
457589,5
35638,5
246143,5
127826,5
1510325,5
1119442,5
1280420,5
1117115,5
1114262,5
423610,5
1108098,5
1444212,5
729900,3
665916,5
1298809,5
317795,5
671310,5
919596,5
543416,5
208404,5
1162387,5
909588,5
1223040,3
152838,5
535333,5
1267828,5
714965,5
1667107,5
1093301,5
141892,5
47506,5
152980,3
494843,5
135729,5
693482,5
1567019,5
1446641,5
742464,5
1130823,5
632459,5
1413415,5
571638,5
456643,4
937506,5
115129,1
1034733,5
1440107,5
1402213,5
934930,5
1029970,5
385395,5
1625499,5
1034951,5
636091,5
1668875,5
1301903,4
1477603,4
741061,5
488068,5
462568,5
1417270,5
899344,5
1066994,5
508757,5
1521026,5
1356788,5
359218,3
15778,5
246584,4
212434,5
1285191,5
666621,5
1176834,5
1684189,5
253589,5
151007,5
1514651,5
1130241,5
1430495,5
638,4
763541,1
1063662,5
380551,5
577388,5
588296,5
633253,5
232098,5
1170979,4
317326,5
670732,5
605000,5
637948,5
611136,5
591458,5
209298,5
433817,5
1157442,5
1183108,4
1657004,5
406102,4
423533,5
1256551,3
1014450,5
1564006,5
1251601,5
730931,5
387364,5
1249571,5
1103720,5
1179047,5
224277,5
286870,5
985681,5
1367029,3
1535716,5
1351308,5
1092642,5
591921,5
612019,5
1182769,5
938015,5
1095916,5
1067118,5
1269435,5
1330350,5
7585,5
1123691,5
1650799,5
987081,5
173221,5
1107217,4
923647,5
1606555,5
1607934,5
970062,5
1356987,5
756733,5
912182,5
1232726,5
1036945,5
144510,5
156667,5
439243,5
240936,5
1485872,5
1149913,3
994773,5
444685,3
1577169,5
114850,5
130127,5
1370021,5
965520,5
1262652,2
1520573,5
359145,5
1579062,4
747021,5
1379996,5
173763,5
568983,5
992749,5
1292917,4
529015,5
35555,5
652245,5
604412,5
1193619,5
1092601,5
628768,1
1448089,5
1691783,5
1288864,5
601575,5
870398,5
1552971,3
206189,5
529271,5
331165,5
814936,5
1340976,5
913001,5
1350815,5
811122,5
1079365,5
1313951,5
822900,5
68929,5
693868,5
1469972,5
267952,5
696398,5
914727,5
92272,5
1567323,5
351757,5
1120832,5
195611,1
966695,5
780586,5
1694557,5
978379,5
1257101,5
122370,5
1081326,3
600209,5
61459,5
891595,5
143313,5
3565,5
1332549,5
118088,5
1354657,5
96766,5
344403,5
1622202,5
193601,5
824263,5
813552,5
1309388,5
1280286,5
167170,5
85718,5
476462,4
1266859,5
1517106,5
312164,5
1500278,5
1153184,5
116574,5
8843,5
1468805,1
916910,5
621288,1
1147777,5
1309599,5
1483636,5
1298348,5
3395,5
900508,5
222938,5
649767,5
1212927,2
999831,5
1505758,5
1021197,5
1212953,1
1375466,5
16233,5
236263,4
610170,4
1487870,5
1131564,5
133801,5
495924,5
72517,5
440911,5
213424,5
1621273,5
1049788,5
1468964,5
1613182,4
173239,5
1003755,5
1590816,5
747060,5
205319,5
1257560,5
709418,5
226813,5
1080214,5
1322129,3
97313,5
939381,5
484669,1
118707,5
293082,5
1539638,5
17660,5
1278214,5
202686,5
241264,5
455187,5
329166,5
849345,5
1485247,5
1611460,4
644149,5
96871,5
1220040,4
917926,5
1500699,5
1229538,5
774653,5
1600170,5
153066,5
1123819,5
317219,5
440658,5
201538,5
556453,5
1162545,5
400782,5
649829,5
37888,5
133027,5
650015,5
1418868,5
554232,5
1378818,5
655098,5
285286,5
164359,5
139843,5
205026,1
770503,4
856291,5
336344,5
1353163,5
1065875,5
640593,5
305055,5
1661779,5
106686,5
457871,5
306749,5
1138689,5
446128,5
33883,5
1179243,5
775288,5
673142,5
756307,5
176698,5
1242818,5
1149752,5
1569412,5
525950,5
1626078,5
1348824,4
318332,5
1434305,5
158593,5
526778,5
1674590,5
1012134,5
1086454,5
900627,5
1517950,1
645757,5
889703,5
1401596,5
15243,1
723155,5
400995,4
1445224,5
174294,5
1605218,5
390770,5
780652,5
1151490,5
1041262,5
1170064,5
1053993,5
1186463,5
1345137,5
443132,5
1659703,5
803411,5
572690,5
1165617,5
1362138,5
48069,5
1570166,5
640134,3
598428,5
1646115,5
1052029,5
320761,5
1073451,5
1197005,4
1652083,1
724754,5
1217163,5
1678721,1
691107,5
62092,5
396689,5
334780,5
821141,5
1358101,5
1000445,5
132683,5
457264,5
960964,4
804028,5
1360836,5
1533886,4
814107,5
461496,5
564649,5
862887,5
1227429,5
1161835,5
1614640,5
497100,5
594210,5
1125801,5
1299865,5
720380,5
1651029,4
1038179,5
377513,5
1239335,4
1438343,5
1423174,3
922664,5
19630,5
976566,5
1310089,3
625923,5
576236,5
383731,5
721153,5
1237293,5
518139,5
254282,5
1671723,5
1113765,5
438996,5
126477,5
176675,3
1282787,3
1367773,1
287198,5
203823,5
326056,5
1045679,1
1156612,5
375353,5
80534,5
1693746,5
1558880,5
771729,5
71091,5
918651,5
1591648,5
1521787,5
1520563,5
279002,5
1588771,4
1422974,5
1303208,5
387725,5
1668843,5
10591,5
232452,5
1563599,5
1388581,5
1554746,5
1156758,5
169369,5
185181,4
180340,5
1651303,5
109411,5
1543568,5
1669492,5
1546458,5
286201,5
35898,4
342267,5
1649020,5
1093585,1
1358523,5
420067,5
996294,1
1322962,5
705418,5
660304,5
782864,5
1673265,5
1003798,5
762073,5
638142,3
1580616,4
174733,5
1112536,5
267187,5
849512,4
601969,5
224226,5
1625945,5
897963,5
43329,5
1456787,5
96081,5
1354844,3
40024,5
481514,5
636183,5
972826,5
1513715,5
1562715,5
666439,5
1141541,5
206769,5
974653,4
681179,5
107462,5
332294,5
1645342,5
1065562,5
1239380,3
355733,5
502104,5
722539,5
867393,5
1667929,5
294796,5
292663,5
232563,1
49369,5
335577,5
961299,5
880575,5
66836,5
1647334,5
1473578,5
263452,5
770831,5
407065,5
559733,5
884836,5
1300848,5
322064,5
1694222,5
1494451,5
1055780,5
729191,5
905658,5
2873,5
1106412,5
1321740,4
119087,5
494545,5
1415024,5
550054,5
64931,5
976799,5
16860,5
939723,5
395099,5
914258,5
112892,5
1001487,5
798851,5
904608,5
450267,5
130999,5
1335251,5
114424,5
640062,5
1562824,5
97915,5
1607101,5
999718,5
157409,5
393264,5
511055,5
1252218,5
804487,5
567556,5
1153159,5
1575429,5
963412,5
516683,5
782473,5
90403,5
218787,5
632982,5
214069,3
921026,5
1230334,5
48068,5
99842,5
699864,5
1120750,5
912308,5
546213,5
980029,5
784375,5
1042669,5
1155684,5
1547401,5
618902,5
1293631,5
515750,5
1296209,5
1190751,5
497957,5
1352316,5
906763,5
1188520,5
1116859,5
434540,5
1238104,5
32714,5
247901,5
24815,4
307428,5
390628,5
1191549,5
1539341,3
1651192,1
847995,5
1665515,5
821805,5
98607,5
1092332,5
1325530,4
370160,4
156436,5
524101,5
565447,5
769698,5
181689,5
869209,5
515716,5
137471,5
871014,5
391625,5
294580,5
1692005,5
575665,5
62939,4
524046,4
224654,5
264881,5
1102645,5
1518225,5
502861,5
1415280,5
317604,5
540505,5
1669600,5
919819,5
323578,5
1572423,5
1272049,4
1613266,5
1246357,5
413303,5
1302540,5
1667575,5
782219,5
1180128,4
1531472,5
772968,5
609845,5
701768,5
177031,5
305165,4
25977,5
976942,4
1357059,5
1387911,5
346482,5
533770,5
89214,5
1636181,5
1033737,5
884676,2
1109849,5
834601,5
527787,5
1207243,5
1242226,5
746844,5
1216578,5
1415816,1
1414341,5
1594233,5
1491998,5
439881,5
292229,5
1627679,5
1480237,5
1236439,4
875185,5
246068,5
446816,5
598930,5
1401889,5
1312089,5
1261379,1
1178330,5
112684,5
159767,5
972956,5
1079127,5
1547720,2
50281,5
15234,5
82703,5
620906,5
1054837,5
1297688,5
813171,1
680012,5
608176,5
1218751,5
74411,1
764609,5
1374504,5
1147917,5
1666867,5
1424775,5
384946,5
999677,4
1288510,5
716410,4
577083,5
607732,5
88727,5
234410,5
174422,1
65836,5
1444363,5
1115494,5
840829,5
621952,5
1387472,5
26577,5
1433133,5
599045,5
745964,5
328981,5
19386,5
1321893,5
1683489,5
1015169,5
240132,5
357497,5
795949,5
1249125,5
72761,5
612253,5
64173,5
673061,5
1680501,5
516821,5
685135,5
1291699,5
144391,5
746208,5
1541616,5
1229070,5
543299,4
1270798,5
1403065,5
1354600,5
898492,5
1168529,3
1167270,5
445255,5
1494758,5
939864,5
873865,5
969185,5
147825,5
1030635,5
1594925,5
907804,5
1526535,5
879463,5
571345,5
1598406,5
1526090,4
286814,5
1468202,5
1338730,4
296243,5
1225475,5
48225,5
660009,5
1665297,5
635771,4
627443,5
1038606,5
558761,5
793739,5
1466563,5
1395832,5
1440139,5
746122,5
1424519,5
138933,5
825132,3
1077547,5
739528,5
1041665,5
1231241,5
54107,5
758220,5
1522974,5
420277,3
900661,5
170732,5
508442,5
1554405,5
1306251,5
1679887,5
1559252,5
946392,5
286833,5
1360930,5
914916,5
255830,5
7256,4
188818,5
1649964,5
1644555,5
501612,5
956796,4
746993,5
980400,5
1060246,5
456928,5
711412,5
598652,5
1602361,5
359832,5
1508770,5
474952,5
918777,5
877736,5
753910,5
1509527,5
360349,5
335830,5
462117,5
18359,3
417147,3
269696,5
166818,3
1223499,3
835975,5
463741,5
1540144,5
1297418,5
1296726,4
357496,5
1547462,5
458923,5
577569,5
192065,5
620507,5
825060,5
944931,5
859205,5
1652475,5
1151091,5
830896,5
648345,1
53192,4
145855,5
1289962,5
606624,5
1683839,5
434336,5
1587404,5
881980,5
215442,5
276831,5
54769,5
201007,5
441893,5
141093,5
807629,5
745467,5
259175,5
1490014,5
354589,5
364947,4
1194401,5
720221,1
1086227,5
778174,5
607718,5
1676724,5
137155,5
353229,5
231623,5
87861,5
1207343,5
714402,5
512441,5
669348,5
903151,5
1087660,5
920599,5
145606,5
276848,5
1176592,5
964919,5
860253,4
641136,5
803485,5
869524,5
496669,5
582580,5
1482170,4
546081,5
585706,5
658659,4
1082618,5
708006,5
1082639,5
847194,5
947039,5
793103,5
1282241,5
592857,5
746030,5
1268308,5
529103,5
509791,5
797884,5
708665,5
1084950,5
361639,5
1246301,5
220827,5
1323807,5
1441797,5
636842,5
444605,5
657666,5
33469,5
1694643,3
941102,5
1599836,5
629640,4
1196800,5
254997,3
1455895,5
726512,5
153523,5
1468901,5
1172400,5
1177673,5
1360981,5
284106,5
335384,5
151505,5
834879,5
1286784,5
153883,5
1186283,5
1596936,5
1586182,5
1042313,1
781248,5
573577,5
695865,5
282056,4
1012625,5
295357,5
1519623,5
657389,5
321578,5
1582941,5
324868,4
50873,5
919147,5
494000,5
409028,1
1537170,5
1686175,5
1618603,3
1185082,3
804089,5
206263,5
1667547,5
947748,5
613055,5
1641737,5
778377,5
446345,5
1197329,5
79289,5
1252654,5
1409859,5
139426,5
680240,5
636453,5
1273394,5
833381,5
577347,5
379897,5
621043,5
354752,5
1015237,5
799592,4
608194,5
1328165,5
1363515,5
853423,5
1209711,5
762794,5
1210568,5
1187063,5
696765,5
69891,5
31164,5
952464,5
417833,5
1345838,5
572592,4
127900,5
240670,5
1375996,5
704901,5
576174,5
63340,5
365684,5
57408,5
641777,5
180606,5
1011445,5
1564417,5
857661,5
1287359,1
785965,5
1305285,5
514495,1
1120037,5
45578,5
1660833,4
963613,5
386289,5
1412918,5
266524,5
328102,5
190094,1
77872,5
1459724,5
1546065,5
661879,5
298249,5
1547918,5
1685271,5
912521,5
817784,5
923609,5
1168134,5
1307178,5
94895,5
464256,4
189711,5
841996,5
1505061,5
558750,5
101449,5
833847,1
1006445,5
1110380,5
1547464,5
1478215,5
769952,5
264309,5
809965,5
1495239,5
280690,5
1298141,5
1446019,5
346549,5
227149,3
1031245,5
1035649,5
1382186,4
1030273,5
724748,5
961570,5
1138687,5
1121192,5
304862,5
1502015,5
627382,4
115574,5
1148017,4
1205672,5
173686,5
604924,5
1065465,4
1172681,5
54305,2
720137,5
236618,5
215582,5
138256,5
1351960,5
1100593,5
470944,5
23230,5
1090306,5
1695441,5
748117,5
303720,5
1241144,5
925354,5
576754,5
1191136,5
1224315,5
405167,5
1226557,5
656476,5
377577,5
410555,5
1618819,1
1196446,5
21999,5
1467062,5
205090,5
1299711,5
819464,5
722653,5
316226,5
1182737,5
1290080,5
1445327,5
1023551,5
1605836,5
88176,5
527072,5
374570,4
1595852,5
1438865,5
1637351,5
468528,5
174071,5
414053,5
510943,5
47283,5
534041,4
779779,5
910588,5
121290,5
532750,5
860692,5
365935,5
11796,5
603361,4
240585,5
1253037,5
363165,5
1517013,5
1607734,3
1537217,5
